Hotel Name,Location,Country,Q1. Location and accessibility was as expected.,Q2. Quality of service was as expectation.,Q3. Room comfort and cleanliness was suitable.,Q4. Facilities and amenities was proper. ,Q5. Food and beverage options was as expectation.,Q6. Staff Behavior and management was good.  ,Q7. Safety and security was as per norms of the hospitality. ,Q8. Fitness center facility was as expected. ,Q9. Foreign Language Knowledge Staff facility availability.,Q10. Transport facility was as expectation.  ,Q11. Internet and Wi-Fi facility was good. ,Q12. All the entertainment facilities was good. ,Q13. Value for money saved as compare to other. ,Q14. You will recommend this hotel facility to your friends.  
L.P vilas dehradun ,Dehradun ,India,Neutral,Disagree,Neutral,Disagree,Disagree,Neutral,Neutral,Disagree,Strongly Disagree,Neutral,Neutral,Agree,Disagree,Disagree
Lp vilas,Dehradun ,India ,Agree,Agree,Neutral,Neutral,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Strongly agree,Agree,Agree
L P Vilas,Dehradun ,India,Strongly Agree,Agree,Strongly Agree,Disagree,Strongly Disagree,Strongly agree,Strongly agree,Agree,Neutral,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
L P Villas,Dehradun,India,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Disagree,Neutral
Lp villas dehradun ,Dehradun ,India,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
LP vilas ,Dehradun ,India,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Neutral,Neutral,Neutral
LP Vilas dehradun,Dehradun,India,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
L P Vilad dehradun,Dehradun,India,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Strongly Disagree,Neutral,Neutral,Neutral
L P Vilas ,Dehradun ,india,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
"L.P Villas , Dehradun",Dehradun,India,Neutral,Agree,Agree,Agree,Agree,Agree,Neutral,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Agree
L P Vilas dehradun ,Dehradun ,India,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
L P vilas dehradun ,Dehradun ,India,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
L P vilas dehradun ,Dehradun ,India ,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
LP Vilas Dehradun ,Dehradun ,India ,Neutral,Agree,Neutral,Neutral,Neutral,Agree,Agree,Neutral,Disagree,Agree,Disagree,Agree,Agree,Agree
Boys hostel Uttaranchal University ,Dehradun Uttaranchal University ,India ,Agree,Disagree,Disagree,Neutral,Disagree,Neutral,Strongly Disagree,Strongly Disagree,Strongly Disagree,Neutral,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree
L P Vilas ,Dehradun,India,Agree,Agree,Neutral,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Neutral,Agree,Agree,Agree
L P Vilas dehradun ,Dehradun ,India,Agree,Agree,Strongly Agree,Agree,Neutral,Strongly agree,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Agree
LP Vilas,Dehradun ,India,Agree,Agree,Neutral,Disagree,Agree,Strongly agree,Disagree,Neutral,Strongly Disagree,Neutral,Disagree,Disagree,Disagree,Neutral
LP vilas dehradun,Dehradun,India,Agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
L P Vilas dehradun,dehradun,India,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
Lp vilas dehradun ,Dehradun ,India ,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
Lp vilas,Dehradun ,Indian ,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
L P vilas dehradun  ,Dehradun,India,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
J,Dehradun ,India ,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
L P Vilas ,Dehradun ,India,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
LP VILAS DEHRADUN,Dehradun,India,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neutral,Agree
LP Vilas dehradun ,Uttranchal university dehradun ,Dehradun ,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
L.P VILAS DEHRADUN,DEHRADUN,INDIA,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
L P Vilas Dehradun,Dehradun,India,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
L P VILAS DEHRADUN,Dehradun,India,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
L P Villas,Dehradun,India,Neutral,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,Agree
Lp vilas dehradun,Dehradun,India,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree
Lp villas,Dehradun ,India ,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
LP villas,dehradun ,India,Strongly Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Agree
L P Vilas dehradun ,Dehradun ,India,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
LP Vilas dehradun ,dehradun ,India,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree
LP Vilas Dehradun ,Dehradun ,India,Strongly Disagree,Neutral,Strongly Disagree,Strongly Disagree,Neutral,Strongly Disagree,Neutral,Strongly Disagree,Neutral,Strongly Disagree,Neutral,Strongly Disagree,Strongly Disagree,Neutral
Lp vias dehradun ,Nanda ke chauki ,India,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
LP Vilas Dehradun ,Dehradun ,India ,Neutral,Disagree,Neutral,Disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Disagree,Neutral,Neutral,Disagree,Neutral
LP villas dehradun ,Dehradun,India,Strongly Agree,Agree,Agree,Strongly Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree
L P Vilas ,Dehradun,India,Neutral,Agree,Disagree,Agree,Neutral,Agree,Agree,Neutral,Neutral,Agree,Strongly Disagree,Neutral,Neutral,Agree
Lp vilas,Dehradun,Uttrakhand,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
LP vilas,Suddhowala ,Dehradun ,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree
LP Vilas ,Dehradun ,India ,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
L P Vilas ,Dehradun ,India,Strongly Agree,Strongly Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
L P Vilas dehradun ,Dehradun ,India,Neutral,Agree,Disagree,Agree,Disagree,Neutral,Neutral,Agree,Disagree,Agree,Neutral,Neutral,Agree,Agree
LP vilas,Dehradun ,India,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
H block,Deoband sharanpur uttarpradesh,India,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
LP Vilas Dehradun ,Dehradun ,Indian ,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Neutral,Neutral,Agree
L P Vilas Dehradun ,Dehradun ,India,Strongly Agree,Agree,Neutral,Agree,Agree,Neutral,Disagree,Disagree,Strongly Disagree,Disagree,Strongly Disagree,Agree,Strongly agree,Agree
LP Vilas Dehradun ,Dehradun ,India,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
Maharana Partap Boys Hostal,Bihar,India,Agree,Neutral,Agree,Neutral,Neutral,Agree,Agree,Neutral,Neutral,Neutral,Disagree,Neutral,Neutral,Agree
L P Vilas dehradun ,Dehradun ,India ,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree
LP Vilas Dehradun,Dehradun,India,Neutral,Neutral,Agree,Agree,Agree,Neutral,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Neutral,Agree
LP Vilas dehradun ,Dehradun ,India,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
LP Vilas Dehradun ,Dehradun ,India,Agree,Agree,Agree,Agree,Neutral,Strongly agree,Agree,Neutral,Agree,Agree,Agree,Agree,Agree,Agree
L P Vilas Dehradun ,Dehradun ,India,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Neutral,Neutral,Agree,Neutral,Neutral,Neutral,Agree
LP Vilas dehradoon ,Dehradoon ,India ,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
L P Villas ,Dehradun ,India,Strongly Agree,Agree,Neutral,Strongly Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree
Hotel LP vilas dehradun,Dehradun,India,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
LP villas,dehradun ,india,Agree,Agree,Strongly Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
"LP Vilas, Dehradun ",Dehradun ,India,Agree,Agree,Neutral,Neutral,Agree,Neutral,Agree,Neutral,Agree,Neutral,Agree,Neutral,Agree,Neutral
